A,P,time,cat
0.995,0.0,0.0,0.015
0.892,0.112,690.0,
0.786,0.208,1381.0,
0.698,0.294,2072.0,
0.631,0.364,2762.0,
0.573,0.429,3452.0,
0.511,0.483,4143.0,
0.461,0.537,4834.0,
0.416,0.584,5524.0,
0.376,0.626,6214.0,
0.345,0.651,6905.0,
0.313,0.683,7596.0,
0.284,0.716,8286.0,
0.258,0.735,8976.0,
0.24,0.743,9667.0,
0.219,0.781,10358.0,
0.2,0.795,11048.0,
0.187,0.813,11738.0,
0.171,0.824,12429.0,
0.158,0.838,13120.0,
0.148,0.851,13810.0,
0.139,0.857,14500.0,
0.128,0.875,15191.0,
0.121,0.868,15882.0,
0.113,0.896,16572.0,
0.106,0.896,17262.0,
0.102,0.9,17953.0,
0.0958,0.901,18644.0,
0.0906,0.912,19334.0,
0.0861,0.91,20024.0,
0.0828,0.919,20715.0,
0.0789,0.913,21406.0,
0.0764,0.918,22096.0,
0.0743,0.917,22786.0,
0.0706,0.922,23477.0,
0.0682,0.929,24168.0,
0.0667,0.934,24858.0,
