A,P,time,cat
1.005,0.0,0.0,0.083
0.882,0.122,1.182,
0.76,0.233,2.364,
0.674,0.324,3.546,
0.587,0.41,4.729,
0.518,0.482,5.911,
0.458,0.545,7.093,
0.4,0.599,8.275,
0.349,0.636,9.457,
0.304,0.686,10.64,
0.269,0.723,11.82,
0.235,0.755,13.0,
0.207,0.781,14.19,
0.186,0.805,15.37,
0.161,0.834,16.55,
0.143,0.846,17.73,
0.126,0.862,18.91,
0.113,0.881,20.1,
0.0991,0.892,21.28,
0.0881,0.904,22.46,
0.078,0.912,23.64,
0.07,0.934,24.82,
0.0616,0.933,26.01,
0.0557,0.94,27.19,
0.0501,0.94,28.37,
0.0448,0.952,29.55,
0.0401,0.95,30.74,
0.036,0.965,31.92,
0.0323,0.974,33.1,
