A,P,time,cat
0.998,0.0,0.0,0.1245
0.891,0.104,0.674,
0.805,0.198,1.349,
0.71,0.283,2.023,
0.624,0.357,2.698,
0.567,0.431,3.372,
0.509,0.483,4.047,
0.448,0.544,4.721,
0.4,0.583,5.396,
0.364,0.637,6.07,
0.321,0.671,6.744,
0.288,0.693,7.419,
0.262,0.734,8.093,
0.231,0.741,8.768,
0.207,0.787,9.442,
0.185,0.802,10.12,
0.169,0.82,10.79,
0.152,0.842,11.47,
0.137,0.86,12.14,
0.123,0.865,12.81,
0.109,0.887,13.49,
0.0997,0.89,14.16,
0.0897,0.889,14.84,
0.0808,0.908,15.51,
0.073,0.912,16.19,
0.0662,0.914,16.86,
0.0593,0.933,17.54,
0.0545,0.93,18.21,
0.0489,0.944,18.88,
0.0447,0.937,19.56,
0.0408,0.953,20.23,
0.0376,0.953,20.91,
0.0345,0.963,21.58,
0.0316,0.952,22.26,
0.0294,0.96,22.93,
0.0269,0.958,23.61,
0.0251,0.965,24.28,
