A1,P,A,time,cat
0.0,0.0,0.988,0.0,0.03875
0.77,0.116,0.0776,2955.0,
0.68,0.219,0.0692,5910.0,
0.592,0.313,0.0596,8866.0,
0.517,0.394,0.0528,11821.0,
0.452,0.466,0.0459,14776.0,
0.394,0.523,0.0399,17731.0,
0.346,0.578,0.0349,20686.0,
0.302,0.63,0.03,23642.0,
0.262,0.675,0.0263,26597.0,
0.223,0.712,0.0232,29552.0,
0.2,0.749,0.02,32507.0,
0.173,0.788,0.0176,35462.0,
0.149,0.806,0.0151,38418.0,
0.13,0.822,0.0132,41373.0,
0.112,0.84,0.0116,44328.0,
0.0988,0.862,0.00991,47283.0,
0.0852,0.873,0.00874,50238.0,
0.0747,0.883,0.0075,53193.0,
0.0642,0.901,0.00652,56149.0,
0.0552,0.91,0.00564,59104.0,
0.0491,0.913,0.00491,62059.0,
0.0419,0.913,0.00429,65014.0,
0.0367,0.922,0.00373,67969.0,
0.032,0.92,0.00323,70925.0,
0.0273,0.931,0.00281,73880.0,
0.024,0.945,0.00243,76835.0,
