A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.031
0.717,0.184,0.0724,6026.0,
0.572,0.336,0.0576,12053.0,
0.458,0.463,0.0469,18079.0,
0.371,0.561,0.0375,24105.0,
0.294,0.654,0.0301,30131.0,
0.237,0.712,0.0238,36158.0,
0.187,0.767,0.019,42184.0,
0.15,0.808,0.0153,48210.0,
0.119,0.844,0.0122,54236.0,
0.0964,0.856,0.00965,60263.0,
0.0764,0.898,0.00756,66289.0,
0.0593,0.905,0.00615,72315.0,
0.0478,0.924,0.00484,78342.0,
0.0377,0.939,0.00382,84368.0,
0.0301,0.933,0.00301,90394.0,
0.0236,0.948,0.00242,96420.0,
0.0189,0.955,0.00193,102447.0,
0.015,0.957,0.00151,108473.0,
