P,A,time,cat
0.0,0.992,0.0,0.075
0.0211,0.906,1017.0,
0.0422,0.889,2034.0,
0.0653,0.87,3051.0,
0.0864,0.834,4068.0,
0.11,0.825,5085.0,
0.13,0.793,6102.0,
0.157,0.772,7119.0,
0.18,0.758,8135.0,
0.206,0.73,9152.0,
0.232,0.704,10169.0,
0.261,0.667,11186.0,
0.29,0.641,12203.0,
0.317,0.614,13220.0,
0.347,0.585,14237.0,
0.381,0.548,15254.0,
0.411,0.524,16271.0,
0.442,0.489,17288.0,
0.481,0.454,18305.0,
0.52,0.417,19322.0,
0.556,0.375,20339.0,
0.612,0.329,21356.0,
0.66,0.281,22373.0,
0.711,0.23,23389.0,
0.773,0.17,24406.0,
0.846,0.104,25423.0,
0.935,0.0398,26440.0,
0.982,0.0114,27457.0,
0.993,0.00735,28474.0,
0.989,0.00721,29491.0,
0.983,0.00706,30508.0,
