P,A,time,cat
0.0,1.006,0.0,0.06
0.0192,0.93,1462.0,
0.0383,0.905,2925.0,
0.0578,0.871,4387.0,
0.0787,0.868,5849.0,
0.0993,0.854,7311.0,
0.12,0.819,8774.0,
0.142,0.804,10236.0,
0.163,0.783,11698.0,
0.186,0.76,13160.0,
0.208,0.739,14623.0,
0.231,0.711,16085.0,
0.252,0.689,17547.0,
0.282,0.658,19009.0,
0.307,0.642,20472.0,
0.334,0.614,21934.0,
0.365,0.581,23396.0,
0.384,0.556,24858.0,
0.421,0.521,26321.0,
0.448,0.501,27783.0,
0.491,0.465,29245.0,
0.514,0.426,30708.0,
0.55,0.394,32170.0,
0.593,0.354,33632.0,
0.642,0.308,35094.0,
0.685,0.264,36557.0,
0.741,0.214,38019.0,
0.797,0.157,39481.0,
0.874,0.0915,40943.0,
0.951,0.0331,42406.0,
0.973,0.0101,43868.0,
0.983,0.00732,45330.0,
0.996,0.00709,46792.0,
0.985,0.00717,48255.0,
0.99,0.00715,49717.0,
