P,A,time,cat
0.0,0.995,0.0,0.038
0.29,0.709,0.00383,
0.5,0.489,0.00767,
0.648,0.344,0.0115,
0.744,0.246,0.0153,
0.817,0.18,0.0192,
0.863,0.135,0.023,
0.888,0.104,0.0268,
0.899,0.0833,0.0307,
0.914,0.0697,0.0345,
0.924,0.0617,0.0383,
0.935,0.0558,0.0422,
0.937,0.0512,0.046,
0.95,0.0485,0.0498,
0.941,0.0473,0.0537,
0.95,0.0459,0.0575,
0.951,0.0452,0.0613,
0.946,0.0448,0.0652,
0.94,0.044,0.069,
0.947,0.0444,0.0728,
0.949,0.0439,0.0767,
0.943,0.044,0.0805,
0.938,0.0441,0.0843,
0.939,0.0436,0.0882,
0.946,0.043,0.092,
0.943,0.0435,0.0958,
0.951,0.0439,0.0997,
0.94,0.0435,0.104,
0.963,0.0435,0.107,
0.951,0.0436,0.111,
0.952,0.0438,0.115,
0.949,0.0433,0.119,
0.941,0.0437,0.123,
0.95,0.0426,0.127,
0.946,0.0435,0.13,
0.959,0.0434,0.134,
0.956,0.0431,0.138,
