P,A,time,cat
0.0,0.991,0.0,0.09375
0.0799,0.864,0.245,
0.155,0.785,0.49,
0.227,0.716,0.736,
0.296,0.652,0.981,
0.368,0.577,1.226,
0.421,0.524,1.471,
0.483,0.468,1.717,
0.54,0.417,1.962,
0.591,0.37,2.207,
0.63,0.327,2.452,
0.681,0.289,2.697,
0.716,0.253,2.943,
0.748,0.223,3.188,
0.779,0.196,3.433,
0.816,0.17,3.678,
0.824,0.149,3.924,
0.848,0.133,4.169,
0.867,0.117,4.414,
0.883,0.104,4.659,
0.893,0.0927,4.904,
0.895,0.0837,5.15,
0.909,0.0758,5.395,
0.907,0.0698,5.64,
0.919,0.0646,5.885,
0.927,0.0608,6.131,
0.925,0.0564,6.376,
0.931,0.0536,6.621,
