A,P,time,cat
1.007,0.0,0.0,0.055
0.906,0.0781,1.605,
0.829,0.155,3.21,
0.753,0.224,4.815,
0.69,0.29,6.421,
0.637,0.35,8.026,
0.574,0.412,9.631,
0.523,0.462,11.24,
0.475,0.515,12.84,
0.435,0.556,14.45,
0.391,0.591,16.05,
0.356,0.63,17.66,
0.323,0.675,19.26,
0.296,0.701,20.87,
0.272,0.708,22.47,
0.251,0.752,24.08,
0.226,0.77,25.68,
0.207,0.784,27.29,
0.193,0.796,28.89,
0.178,0.812,30.5,
0.167,0.823,32.1,
0.152,0.842,33.71,
0.143,0.847,35.31,
0.135,0.856,36.92,
0.127,0.872,38.52,
0.121,0.875,40.13,
0.113,0.887,41.73,
0.11,0.882,43.34,
0.103,0.893,44.94,
0.101,0.89,46.55,
0.0962,0.915,48.15,
0.0931,0.901,49.76,
0.0903,0.912,51.36,
0.088,0.899,52.97,
