A,P,time,cat
0.995,0.0,0.0,0.06875
0.912,0.0647,1.103,
0.856,0.132,2.207,
0.783,0.194,3.31,
0.729,0.253,4.413,
0.67,0.308,5.517,
0.618,0.359,6.62,
0.579,0.415,7.723,
0.531,0.45,8.827,
0.482,0.497,9.93,
0.448,0.533,11.03,
0.41,0.57,12.14,
0.385,0.604,13.24,
0.347,0.64,14.34,
0.327,0.664,15.45,
0.3,0.686,16.55,
0.276,0.716,17.65,
0.258,0.734,18.76,
0.235,0.744,19.86,
0.223,0.783,20.96,
0.204,0.794,22.07,
0.192,0.803,23.17,
0.178,0.81,24.27,
0.169,0.832,25.38,
0.159,0.845,26.48,
0.147,0.84,27.58,
0.14,0.841,28.69,
0.134,0.867,29.79,
0.127,0.867,30.89,
0.12,0.875,32.0,
0.115,0.88,33.1,
0.11,0.887,34.2,
0.106,0.889,35.31,
0.102,0.891,36.41,
0.099,0.899,37.51,
0.0958,0.908,38.62,
0.0932,0.902,39.72,
