A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.10125
0.42,0.0539,0.522,282.0,
0.184,0.161,0.653,565.0,
0.0788,0.268,0.65,848.0,
0.0334,0.379,0.589,1130.0,
0.0144,0.465,0.513,1412.0,
0.00618,0.545,0.442,1695.0,
0.00264,0.607,0.377,1978.0,
0.00113,0.665,0.327,2260.0,
0.0,0.706,0.278,2542.0,
0.0,0.747,0.24,2825.0,
0.0,0.775,0.21,3108.0,
0.0,0.809,0.18,3390.0,
0.0,0.829,0.154,3672.0,
0.0,0.858,0.135,3955.0,
0.0,0.871,0.118,4238.0,
0.0,0.89,0.103,4520.0,
0.0,0.901,0.0905,4802.0,
0.0,0.91,0.0809,5085.0,
0.0,0.924,0.0714,5368.0,
0.0,0.935,0.0637,5650.0,
0.0,0.932,0.0569,5932.0,
0.0,0.945,0.052,6215.0,
0.0,0.951,0.0474,6498.0,
0.0,0.948,0.0436,6780.0,
0.0,0.945,0.0403,7062.0,
0.0,0.953,0.0375,7345.0,
