A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.03375
0.685,0.237,0.0538,994.0,
0.645,0.224,0.105,1989.0,
0.596,0.212,0.157,2983.0,
0.563,0.196,0.208,3977.0,
0.523,0.184,0.26,4972.0,
0.494,0.171,0.313,5966.0,
0.446,0.158,0.362,6960.0,
0.412,0.147,0.409,7955.0,
0.377,0.134,0.464,8949.0,
0.343,0.119,0.508,9943.0,
0.306,0.106,0.568,10938.0,
0.269,0.0956,0.605,11932.0,
0.235,0.0824,0.654,12926.0,
0.201,0.0719,0.707,13920.0,
0.171,0.0591,0.751,14915.0,
0.138,0.0489,0.785,15909.0,
0.111,0.0394,0.828,16903.0,
0.0861,0.0304,0.857,17898.0,
0.0636,0.0228,0.892,18892.0,
0.045,0.0158,0.928,19886.0,
0.0298,0.0105,0.947,20881.0,
0.0193,0.00685,0.964,21875.0,
0.0119,0.00424,0.97,22869.0,
0.00722,0.00259,0.995,23864.0,
0.0044,0.00154,0.984,24858.0,
