A,P,time,cat
0.996,0.0,0.0,0.013499999999999998
0.945,0.0386,3.543,
0.916,0.0779,7.086,
0.877,0.117,10.63,
0.83,0.154,14.17,
0.788,0.192,17.71,
0.753,0.233,21.26,
0.718,0.268,24.8,
0.685,0.304,28.34,
0.645,0.341,31.89,
0.612,0.383,35.43,
0.577,0.415,38.97,
0.533,0.449,42.51,
0.5,0.485,46.06,
0.458,0.522,49.6,
0.43,0.563,53.14,
0.39,0.592,56.69,
0.356,0.628,60.23,
0.323,0.664,63.77,
0.291,0.705,67.31,
0.257,0.735,70.86,
0.227,0.763,74.4,
0.195,0.797,77.94,
0.167,0.821,81.49,
0.14,0.852,85.03,
0.115,0.871,88.57,
0.0917,0.901,92.11,
0.072,0.92,95.66,
0.0544,0.936,99.2,
0.0407,0.955,103.0,
0.0299,0.957,106.0,
0.0216,0.968,110.0,
0.0159,0.982,113.0,
0.0119,0.98,117.0,
0.00936,0.99,120.0,
0.00776,0.981,124.0,
