A,P,time,cat
0.994,0.0,0.0,0.009
0.957,0.0415,5.71,
0.919,0.0837,11.42,
0.87,0.124,17.13,
0.828,0.166,22.84,
0.782,0.207,28.55,
0.741,0.248,34.26,
0.699,0.289,39.97,
0.662,0.328,45.68,
0.618,0.371,51.39,
0.584,0.409,57.1,
0.546,0.443,62.81,
0.502,0.493,68.52,
0.461,0.525,74.23,
0.428,0.563,79.94,
0.387,0.61,85.65,
0.355,0.633,91.35,
0.317,0.678,97.06,
0.281,0.707,103.0,
0.246,0.756,108.0,
0.215,0.776,114.0,
0.182,0.807,120.0,
0.152,0.84,126.0,
0.124,0.869,131.0,
0.0974,0.898,137.0,
0.0746,0.921,143.0,
0.0558,0.949,148.0,
0.0405,0.954,154.0,
0.0288,0.973,160.0,
0.0203,0.978,166.0,
0.0145,0.972,171.0,
0.0108,0.978,177.0,
