P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.087
0.0407,0.0752,0.797,78.94,
0.0812,0.0717,0.762,158.0,
0.121,0.0677,0.728,237.0,
0.16,0.0647,0.693,316.0,
0.201,0.0614,0.66,395.0,
0.242,0.0578,0.624,474.0,
0.281,0.0542,0.584,553.0,
0.319,0.0513,0.556,632.0,
0.362,0.0478,0.516,710.0,
0.399,0.0451,0.484,789.0,
0.439,0.0414,0.449,868.0,
0.468,0.0388,0.414,947.0,
0.513,0.0353,0.388,1026.0,
0.544,0.0327,0.352,1105.0,
0.58,0.0293,0.318,1184.0,
0.613,0.0269,0.287,1263.0,
0.646,0.0239,0.256,1342.0,
0.678,0.0213,0.23,1421.0,
0.712,0.0187,0.202,1500.0,
0.742,0.0164,0.175,1579.0,
0.782,0.0141,0.15,1658.0,
0.803,0.0119,0.128,1737.0,
0.833,0.0101,0.109,1816.0,
0.854,0.0083,0.0901,1895.0,
0.876,0.00687,0.0749,1974.0,
0.888,0.00558,0.0604,2052.0,
0.901,0.00454,0.0492,2131.0,
0.923,0.00371,0.0397,2210.0,
0.934,0.00302,0.0326,2289.0,
0.946,0.00246,0.0266,2368.0,
0.942,0.00204,0.0217,2447.0,
0.962,0.00168,0.0181,2526.0,
0.95,0.00141,0.0154,2605.0,
0.955,0.00122,0.0129,2684.0,
