P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10874999999999999
0.0383,0.073,0.793,59.47,
0.076,0.0691,0.743,119.0,
0.114,0.0668,0.713,178.0,
0.152,0.0639,0.687,238.0,
0.19,0.06,0.649,297.0,
0.229,0.0577,0.622,357.0,
0.261,0.0543,0.586,416.0,
0.301,0.0511,0.549,476.0,
0.337,0.0484,0.52,535.0,
0.375,0.0454,0.482,595.0,
0.409,0.0421,0.454,654.0,
0.441,0.0395,0.425,714.0,
0.486,0.0364,0.395,773.0,
0.508,0.0335,0.357,833.0,
0.545,0.0311,0.331,892.0,
0.581,0.0282,0.299,952.0,
0.606,0.0255,0.274,1011.0,
0.645,0.023,0.248,1071.0,
0.68,0.0203,0.218,1130.0,
0.703,0.0181,0.198,1189.0,
0.733,0.0161,0.17,1249.0,
0.744,0.0139,0.149,1308.0,
0.794,0.012,0.13,1368.0,
0.802,0.0102,0.11,1427.0,
0.841,0.00876,0.093,1487.0,
0.858,0.0073,0.0791,1546.0,
0.868,0.00623,0.0664,1606.0,
0.892,0.00508,0.055,1665.0,
0.898,0.00429,0.0461,1725.0,
0.917,0.00349,0.0384,1784.0,
0.937,0.00298,0.0316,1844.0,
0.939,0.00247,0.0266,1903.0,
0.937,0.00209,0.0227,1963.0,
0.95,0.00176,0.0192,2022.0,
0.951,0.00153,0.0166,2082.0,
0.965,0.00133,0.0143,2141.0,
0.965,0.00115,0.0125,2201.0,
0.964,0.00101,0.0111,2260.0,
