P,A,time,cat
0.0,1.017,0.0,0.017
0.069,0.917,28.69,
0.135,0.86,57.38,
0.191,0.8,86.06,
0.247,0.745,115.0,
0.293,0.69,143.0,
0.35,0.654,172.0,
0.388,0.609,201.0,
0.426,0.573,230.0,
0.463,0.537,258.0,
0.485,0.501,287.0,
0.521,0.475,316.0,
0.543,0.444,344.0,
0.57,0.427,373.0,
0.59,0.409,402.0,
0.61,0.385,430.0,
0.623,0.373,459.0,
0.633,0.356,488.0,
0.66,0.346,516.0,
0.659,0.329,545.0,
0.677,0.325,574.0,
0.688,0.312,602.0,
0.686,0.307,631.0,
0.704,0.296,660.0,
0.704,0.293,688.0,
0.714,0.286,717.0,
0.707,0.282,746.0,
0.726,0.279,775.0,
0.73,0.274,803.0,
0.728,0.277,832.0,
0.73,0.27,861.0,
0.73,0.265,889.0,
0.735,0.267,918.0,
