A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.027
0.134,0.0854,0.776,3390.0,
0.12,0.172,0.693,6780.0,
0.107,0.252,0.628,10169.0,
0.0971,0.328,0.565,13559.0,
0.0866,0.402,0.497,16949.0,
0.0772,0.469,0.454,20339.0,
0.0687,0.519,0.397,23728.0,
0.0608,0.576,0.357,27118.0,
0.0536,0.626,0.316,30508.0,
0.0466,0.666,0.274,33898.0,
0.0405,0.717,0.239,37288.0,
0.0361,0.749,0.21,40677.0,
0.031,0.783,0.183,44067.0,
0.0271,0.819,0.157,47457.0,
0.0232,0.834,0.135,50847.0,
0.0201,0.863,0.118,54236.0,
0.0172,0.877,0.102,57626.0,
0.0149,0.896,0.0873,61016.0,
0.0128,0.913,0.0738,64406.0,
0.0111,0.917,0.0642,67796.0,
0.00942,0.933,0.0552,71185.0,
0.00794,0.934,0.0466,74575.0,
0.00675,0.952,0.0399,77965.0,
0.00587,0.959,0.034,81355.0,
0.00494,0.972,0.0294,84745.0,
0.00424,0.978,0.0249,88134.0,
0.00362,0.975,0.021,91524.0,
0.00304,0.984,0.0179,94914.0,
0.00263,0.981,0.0153,98304.0,
0.00222,0.994,0.0129,101693.0,
0.00189,0.988,0.011,105083.0,
0.0016,0.975,0.00934,108473.0,
