A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03375
0.134,0.0656,0.773,2195.0,
0.125,0.137,0.726,4391.0,
0.114,0.203,0.666,6586.0,
0.104,0.27,0.612,8781.0,
0.0966,0.329,0.566,10976.0,
0.0893,0.391,0.511,13172.0,
0.0799,0.438,0.461,15367.0,
0.0717,0.494,0.425,17562.0,
0.0659,0.533,0.387,19758.0,
0.0598,0.58,0.349,21953.0,
0.0538,0.619,0.316,24148.0,
0.0493,0.666,0.284,26343.0,
0.0434,0.701,0.253,28539.0,
0.039,0.733,0.228,30734.0,
0.0352,0.755,0.207,32929.0,
0.0313,0.785,0.182,35125.0,
0.0282,0.806,0.161,37320.0,
0.0252,0.821,0.146,39515.0,
0.0223,0.842,0.129,41710.0,
0.0195,0.859,0.113,43906.0,
0.0173,0.884,0.101,46101.0,
0.0155,0.895,0.0889,48296.0,
0.0135,0.894,0.0791,50492.0,
0.0119,0.927,0.0701,52687.0,
0.0105,0.927,0.0622,54882.0,
0.00938,0.927,0.0535,57077.0,
0.00811,0.942,0.0483,59273.0,
0.0072,0.944,0.0422,61468.0,
0.00637,0.949,0.0367,63663.0,
0.00552,0.969,0.0325,65859.0,
0.0049,0.964,0.0289,68054.0,
0.00433,0.981,0.0252,70249.0,
0.00374,0.973,0.022,72444.0,
0.00333,0.97,0.0192,74640.0,
0.00291,0.971,0.017,76835.0,
