A,P,time,cat
1.005,0.0,0.0,0.025
0.895,0.102,0.956,
0.802,0.2,1.913,
0.71,0.286,2.869,
0.622,0.372,3.825,
0.546,0.438,4.782,
0.485,0.512,5.738,
0.423,0.568,6.694,
0.378,0.615,7.651,
0.331,0.659,8.607,
0.292,0.706,9.563,
0.255,0.745,10.52,
0.224,0.774,11.48,
0.195,0.796,12.43,
0.173,0.818,13.39,
0.15,0.838,14.35,
0.132,0.867,15.3,
0.116,0.874,16.26,
0.103,0.901,17.21,
0.0908,0.904,18.17,
0.0803,0.918,19.13,
0.0718,0.932,20.08,
0.0641,0.942,21.04,
0.0571,0.931,22.0,
0.0518,0.945,22.95,
0.0467,0.941,23.91,
0.0423,0.955,24.86,
0.0384,0.963,25.82,
0.0354,0.961,26.78,
0.0325,0.964,27.73,
0.0299,0.968,28.69,
