A,P,time,cat
1.002,0.0,0.0,0.067
0.699,0.25,0.174,
0.579,0.365,0.348,
0.496,0.447,0.523,
0.435,0.502,0.697,
0.388,0.553,0.871,
0.346,0.588,1.045,
0.314,0.639,1.22,
0.28,0.657,1.394,
0.255,0.682,1.568,
0.232,0.711,1.742,
0.213,0.725,1.917,
0.189,0.742,2.091,
0.177,0.775,2.265,
0.161,0.786,2.439,
0.148,0.792,2.614,
0.136,0.8,2.788,
0.125,0.81,2.962,
0.116,0.825,3.136,
0.107,0.842,3.311,
0.0967,0.843,3.485,
0.0903,0.852,3.659,
0.0846,0.85,3.833,
0.0779,0.87,4.007,
0.072,0.872,4.182,
0.0666,0.878,4.356,
0.062,0.867,4.53,
0.0572,0.883,4.704,
0.0536,0.892,4.879,
0.0498,0.893,5.053,
0.0464,0.902,5.227,
0.0428,0.891,5.401,
0.0401,0.902,5.576,
0.0376,0.894,5.75,
0.0347,0.91,5.924,
0.0324,0.914,6.098,
0.0302,0.914,6.273,
0.0283,0.906,6.447,
0.0267,0.902,6.621,
