A,P,time,cat
0.995,0.0,0.0,0.1005
0.633,0.298,0.166,
0.5,0.419,0.331,
0.406,0.505,0.497,
0.347,0.579,0.662,
0.293,0.622,0.828,
0.254,0.662,0.993,
0.219,0.698,1.159,
0.193,0.715,1.324,
0.171,0.743,1.49,
0.151,0.762,1.655,
0.134,0.777,1.821,
0.117,0.794,1.986,
0.103,0.797,2.152,
0.0928,0.813,2.317,
0.082,0.828,2.483,
0.0738,0.829,2.648,
0.0652,0.853,2.814,
0.0586,0.852,2.979,
0.0533,0.848,3.145,
0.0479,0.865,3.31,
0.0428,0.865,3.476,
0.0386,0.867,3.641,
0.0349,0.877,3.807,
0.0311,0.876,3.972,
0.0288,0.875,4.138,
