P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.11624999999999999
0.122,0.0641,0.752,1546.0,
0.234,0.055,0.642,3092.0,
0.348,0.047,0.552,4639.0,
0.447,0.0398,0.462,6185.0,
0.531,0.0328,0.391,7731.0,
0.611,0.027,0.318,9277.0,
0.672,0.0224,0.265,10823.0,
0.732,0.018,0.211,12370.0,
0.787,0.0143,0.168,13916.0,
0.836,0.0114,0.134,15462.0,
0.859,0.00894,0.105,17008.0,
0.901,0.00699,0.082,18555.0,
0.911,0.00539,0.0642,20101.0,
0.937,0.00421,0.0495,21647.0,
0.962,0.00325,0.0385,23193.0,
0.964,0.00251,0.0295,24739.0,
0.971,0.00194,0.023,26286.0,
0.966,0.00148,0.0171,27832.0,
0.973,0.00112,0.0132,29378.0,
