A,P,time,cat
0.995,0.0,0.0,0.022
0.907,0.104,18.18,
0.801,0.198,36.36,
0.721,0.279,54.55,
0.641,0.358,72.73,
0.581,0.424,90.91,
0.514,0.48,109.0,
0.466,0.533,127.0,
0.413,0.583,145.0,
0.372,0.626,164.0,
0.341,0.667,182.0,
0.3,0.703,200.0,
0.272,0.723,218.0,
0.245,0.757,236.0,
0.215,0.785,255.0,
0.197,0.793,273.0,
0.177,0.828,291.0,
0.158,0.839,309.0,
0.141,0.857,327.0,
0.129,0.864,345.0,
0.115,0.891,364.0,
0.104,0.899,382.0,
0.0946,0.898,400.0,
0.0843,0.915,418.0,
0.0766,0.91,436.0,
0.0684,0.921,455.0,
0.0616,0.938,473.0,
0.0557,0.937,491.0,
0.0516,0.955,509.0,
0.0458,0.955,527.0,
0.0416,0.967,545.0,
0.0379,0.967,564.0,
0.034,0.97,582.0,
0.0312,0.978,600.0,
