A,P,time,cat
0.992,0.0,0.0,0.036000000000000004
0.881,0.092,0.498,
0.788,0.176,0.997,
0.72,0.256,1.495,
0.637,0.328,1.994,
0.575,0.389,2.492,
0.518,0.454,2.99,
0.459,0.507,3.489,
0.413,0.556,3.987,
0.366,0.596,4.485,
0.332,0.64,4.984,
0.294,0.673,5.482,
0.263,0.704,5.981,
0.238,0.727,6.479,
0.215,0.757,6.977,
0.193,0.769,7.476,
0.173,0.792,7.974,
0.157,0.809,8.473,
0.144,0.827,8.971,
0.13,0.833,9.469,
0.12,0.856,9.968,
0.111,0.851,10.47,
0.101,0.866,10.96,
0.0956,0.869,11.46,
0.0884,0.878,11.96,
0.0841,0.874,12.46,
0.0783,0.9,12.96,
0.0739,0.898,13.46,
0.0704,0.897,13.95,
0.0677,0.901,14.45,
0.065,0.912,14.95,
0.0627,0.905,15.45,
