A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0075
0.671,0.222,0.0994,223.0,
0.69,0.109,0.195,445.0,
0.622,0.0839,0.275,668.0,
0.574,0.0746,0.353,890.0,
0.516,0.0668,0.412,1113.0,
0.466,0.0605,0.471,1335.0,
0.413,0.0549,0.515,1558.0,
0.385,0.0502,0.558,1781.0,
0.349,0.0454,0.605,2003.0,
0.32,0.0414,0.637,2226.0,
0.291,0.0382,0.657,2448.0,
0.271,0.0349,0.691,2671.0,
0.246,0.032,0.711,2893.0,
0.23,0.03,0.729,3116.0,
0.214,0.0274,0.748,3339.0,
0.202,0.0259,0.77,3561.0,
0.189,0.0241,0.778,3784.0,
0.176,0.0226,0.794,4006.0,
0.166,0.0212,0.804,4229.0,
0.157,0.0201,0.824,4452.0,
0.148,0.0188,0.825,4674.0,
0.14,0.0179,0.835,4897.0,
0.134,0.0169,0.835,5119.0,
0.129,0.0161,0.854,5342.0,
0.122,0.0156,0.852,5564.0,
0.118,0.0148,0.858,5787.0,
0.112,0.0143,0.863,6010.0,
0.11,0.0139,0.873,6232.0,
0.105,0.0133,0.871,6455.0,
0.102,0.0129,0.884,6677.0,
0.0997,0.0126,0.884,6900.0,
0.0981,0.0123,0.88,7122.0,
0.0951,0.0118,0.888,7345.0,
