A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.006
0.711,0.103,0.182,502.0,
0.594,0.0764,0.327,1004.0,
0.49,0.0634,0.444,1506.0,
0.409,0.0529,0.532,2009.0,
0.348,0.0447,0.605,2511.0,
0.295,0.0381,0.658,3013.0,
0.257,0.0327,0.702,3515.0,
0.22,0.0283,0.747,4017.0,
0.198,0.0248,0.774,4520.0,
0.176,0.0225,0.796,5022.0,
0.157,0.0198,0.815,5524.0,
0.145,0.018,0.823,6026.0,
0.13,0.0164,0.851,6528.0,
0.12,0.0152,0.852,7030.0,
0.113,0.0142,0.866,7532.0,
0.106,0.0133,0.887,8035.0,
0.101,0.0127,0.879,8537.0,
0.0974,0.0122,0.887,9039.0,
