A,P,time,cat
1.007,0.0,0.0,0.018
0.938,0.0526,47.93,
0.879,0.101,95.86,
0.823,0.153,144.0,
0.787,0.2,192.0,
0.737,0.25,240.0,
0.687,0.298,288.0,
0.64,0.341,336.0,
0.598,0.388,383.0,
0.548,0.432,431.0,
0.51,0.475,479.0,
0.467,0.519,527.0,
0.424,0.557,575.0,
0.388,0.597,623.0,
0.351,0.634,671.0,
0.318,0.668,719.0,
0.288,0.699,767.0,
0.261,0.727,815.0,
0.232,0.752,863.0,
0.209,0.773,911.0,
0.187,0.799,959.0,
0.169,0.825,1006.0,
0.153,0.845,1054.0,
0.14,0.854,1102.0,
0.129,0.865,1150.0,
0.121,0.872,1198.0,
0.117,0.877,1246.0,
0.109,0.878,1294.0,
0.106,0.873,1342.0,
