A,P,time,cat
0.992,0.0,0.0,0.037500000000000006
0.564,0.4,9.138,
0.487,0.485,18.28,
0.422,0.543,27.41,
0.378,0.588,36.55,
0.339,0.634,45.69,
0.306,0.663,54.83,
0.278,0.687,63.97,
0.25,0.716,73.1,
0.234,0.73,82.24,
0.215,0.753,91.38,
0.196,0.764,101.0,
0.182,0.789,110.0,
0.171,0.785,119.0,
0.157,0.806,128.0,
0.148,0.816,137.0,
0.14,0.829,146.0,
0.131,0.83,155.0,
0.124,0.843,164.0,
0.117,0.855,174.0,
0.111,0.856,183.0,
0.105,0.866,192.0,
0.0996,0.863,201.0,
0.0961,0.854,210.0,
0.0919,0.865,219.0,
0.0885,0.881,228.0,
0.0852,0.878,238.0,
0.0819,0.874,247.0,
0.0792,0.878,256.0,
0.0747,0.893,265.0,
