A,P,time,cat
0.991,0.0,0.0,0.025
0.645,0.329,9.306,
0.572,0.411,18.61,
0.51,0.469,27.92,
0.466,0.509,37.22,
0.425,0.557,46.53,
0.391,0.586,55.83,
0.36,0.613,65.14,
0.341,0.635,74.44,
0.316,0.659,83.75,
0.297,0.687,93.06,
0.279,0.7,102.0,
0.263,0.714,112.0,
0.245,0.736,121.0,
0.234,0.746,130.0,
0.219,0.756,140.0,
0.21,0.779,149.0,
0.197,0.775,158.0,
0.189,0.791,168.0,
0.178,0.796,177.0,
0.172,0.807,186.0,
0.162,0.815,195.0,
0.153,0.82,205.0,
0.151,0.826,214.0,
0.142,0.83,223.0,
0.137,0.848,233.0,
0.132,0.851,242.0,
0.128,0.855,251.0,
0.122,0.861,261.0,
0.117,0.862,270.0,
0.114,0.867,279.0,
0.11,0.867,288.0,
0.106,0.868,298.0,
0.102,0.884,307.0,
0.0983,0.876,316.0,
0.0968,0.881,326.0,
0.094,0.886,335.0,
