P,A,time,cat
0.0,1.006,0.0,0.041
0.0358,0.943,0.0195,
0.0719,0.903,0.0391,
0.107,0.865,0.0586,
0.143,0.825,0.0781,
0.182,0.779,0.0977,
0.22,0.752,0.117,
0.261,0.72,0.137,
0.298,0.677,0.156,
0.337,0.635,0.176,
0.377,0.599,0.195,
0.418,0.555,0.215,
0.457,0.513,0.234,
0.5,0.473,0.254,
0.537,0.432,0.273,
0.587,0.39,0.293,
0.624,0.354,0.313,
0.669,0.312,0.332,
0.704,0.271,0.352,
0.766,0.229,0.371,
0.793,0.192,0.391,
0.839,0.158,0.41,
0.864,0.125,0.43,
0.894,0.0984,0.449,
0.91,0.0755,0.469,
0.942,0.0577,0.488,
0.946,0.0453,0.508,
0.962,0.0367,0.527,
0.973,0.031,0.547,
0.962,0.0282,0.566,
0.981,0.0256,0.586,
