P,A,time,cat
0.0,1.005,0.0,0.051250000000000004
0.0306,0.932,0.0109,
0.0607,0.915,0.0218,
0.0895,0.88,0.0327,
0.118,0.844,0.0436,
0.151,0.813,0.0545,
0.181,0.784,0.0654,
0.211,0.746,0.0763,
0.245,0.718,0.0872,
0.278,0.685,0.0981,
0.309,0.658,0.109,
0.341,0.618,0.12,
0.37,0.596,0.131,
0.412,0.563,0.142,
0.438,0.526,0.153,
0.48,0.493,0.163,
0.509,0.454,0.174,
0.54,0.427,0.185,
0.576,0.393,0.196,
0.608,0.359,0.207,
0.641,0.325,0.218,
0.677,0.289,0.229,
0.721,0.257,0.24,
0.756,0.226,0.251,
0.79,0.196,0.261,
0.813,0.165,0.272,
0.842,0.138,0.283,
0.869,0.114,0.294,
0.893,0.0936,0.305,
0.921,0.0754,0.316,
0.931,0.0613,0.327,
0.938,0.0496,0.338,
0.955,0.0413,0.349,
0.957,0.0354,0.36,
0.965,0.031,0.37,
0.965,0.0279,0.381,
0.967,0.0263,0.392,
0.969,0.0249,0.403,
0.971,0.0244,0.414,
