A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.101
0.529,0.348,0.0347,0.102,
0.681,0.147,0.0779,0.205,
0.697,0.0878,0.123,0.307,
0.679,0.0666,0.163,0.41,
0.646,0.0576,0.207,0.512,
0.605,0.0531,0.248,0.615,
0.565,0.0496,0.297,0.717,
0.528,0.0467,0.337,0.82,
0.486,0.0424,0.381,0.922,
0.448,0.0399,0.421,1.025,
0.41,0.0364,0.464,1.127,
0.374,0.0335,0.505,1.229,
0.333,0.0308,0.545,1.332,
0.302,0.0275,0.588,1.434,
0.264,0.0246,0.62,1.537,
0.232,0.0213,0.655,1.639,
0.198,0.0189,0.706,1.742,
0.169,0.016,0.744,1.844,
0.14,0.0137,0.765,1.947,
0.113,0.0113,0.803,2.049,
0.0885,0.00915,0.829,2.152,
0.0698,0.00736,0.856,2.254,
0.0525,0.00568,0.879,2.357,
0.0401,0.00437,0.904,2.459,
0.0303,0.00329,0.932,2.561,
0.023,0.00247,0.954,2.664,
0.0176,0.00192,0.955,2.766,
0.0138,0.00147,0.966,2.869,
0.011,0.00115,0.968,2.971,
0.00911,0.0,0.967,3.074,
0.00764,0.0,0.975,3.176,
0.00667,0.0,0.983,3.279,
0.00583,0.0,0.988,3.381,
0.00542,0.0,0.985,3.484,
0.00501,0.0,0.987,3.586,
