A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.12625
0.457,0.389,0.0364,0.0904,
0.625,0.175,0.0834,0.181,
0.638,0.0991,0.13,0.271,
0.634,0.0701,0.178,0.362,
0.595,0.0577,0.229,0.452,
0.557,0.0509,0.272,0.542,
0.525,0.0467,0.322,0.633,
0.482,0.0431,0.369,0.723,
0.431,0.0396,0.416,0.813,
0.389,0.0358,0.458,0.904,
0.354,0.0325,0.507,0.994,
0.313,0.0291,0.553,1.085,
0.274,0.0258,0.586,1.175,
0.242,0.0226,0.651,1.265,
0.2,0.0194,0.673,1.356,
0.165,0.0165,0.717,1.446,
0.136,0.0138,0.753,1.536,
0.109,0.0113,0.787,1.627,
0.0853,0.00919,0.823,1.717,
0.0652,0.00711,0.857,1.808,
0.049,0.00548,0.881,1.898,
0.0368,0.00419,0.902,1.988,
0.0276,0.00316,0.926,2.079,
0.0211,0.00241,0.933,2.169,
0.0162,0.00185,0.958,2.259,
0.013,0.00141,0.95,2.35,
0.0106,0.00113,0.968,2.44,
0.00869,0.0,0.963,2.531,
0.00744,0.0,0.959,2.621,
