P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.019
0.0215,0.181,0.803,0.0237,
0.0713,0.285,0.636,0.0474,
0.136,0.346,0.512,0.0712,
0.205,0.368,0.416,0.0949,
0.276,0.37,0.338,0.119,
0.343,0.37,0.281,0.142,
0.417,0.35,0.232,0.166,
0.473,0.323,0.192,0.19,
0.535,0.298,0.159,0.213,
0.589,0.269,0.136,0.237,
0.642,0.244,0.112,0.261,
0.678,0.218,0.0948,0.285,
0.728,0.191,0.0818,0.308,
0.761,0.171,0.0685,0.332,
0.788,0.148,0.0583,0.356,
0.809,0.128,0.0501,0.38,
0.856,0.113,0.0427,0.403,
0.855,0.0999,0.0369,0.427,
0.866,0.0866,0.0316,0.451,
0.885,0.077,0.027,0.474,
0.896,0.0669,0.0233,0.498,
0.91,0.0581,0.0202,0.522,
0.922,0.0517,0.0175,0.546,
0.933,0.0462,0.0152,0.569,
0.939,0.0416,0.013,0.593,
0.953,0.0371,0.0114,0.617,
0.957,0.0333,0.00994,0.64,
0.945,0.0301,0.00876,0.664,
0.962,0.0281,0.00751,0.688,
0.964,0.0257,0.00675,0.712,
0.969,0.0235,0.00597,0.735,
0.978,0.022,0.00529,0.759,
