P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.02375
0.0194,0.155,0.825,0.0202,
0.068,0.248,0.671,0.0404,
0.13,0.301,0.565,0.0606,
0.196,0.329,0.47,0.0808,
0.264,0.334,0.396,0.101,
0.333,0.329,0.331,0.121,
0.397,0.315,0.28,0.141,
0.464,0.293,0.235,0.162,
0.52,0.275,0.197,0.182,
0.575,0.25,0.168,0.202,
0.62,0.225,0.143,0.222,
0.671,0.203,0.123,0.242,
0.707,0.18,0.104,0.263,
0.744,0.158,0.0899,0.283,
0.784,0.141,0.0778,0.303,
0.806,0.123,0.066,0.323,
0.825,0.109,0.0576,0.344,
0.853,0.0953,0.0497,0.364,
0.88,0.0835,0.0419,0.384,
0.895,0.0736,0.0363,0.404,
0.901,0.0652,0.0314,0.424,
0.912,0.0578,0.0272,0.445,
0.916,0.0512,0.0234,0.465,
0.92,0.0455,0.0205,0.485,
0.937,0.0407,0.0178,0.505,
0.939,0.0372,0.0155,0.525,
0.945,0.033,0.0135,0.546,
0.959,0.0302,0.0118,0.566,
0.952,0.0279,0.0103,0.586,
