A,P,time,cat
1.003,0.0,0.0,0.003
0.892,0.105,1.428,
0.792,0.2,2.856,
0.708,0.29,4.284,
0.628,0.37,5.712,
0.561,0.437,7.14,
0.5,0.497,8.568,
0.441,0.561,9.996,
0.394,0.606,11.42,
0.35,0.649,12.85,
0.309,0.691,14.28,
0.273,0.726,15.71,
0.246,0.748,17.14,
0.215,0.785,18.56,
0.194,0.815,19.99,
0.17,0.828,21.42,
0.152,0.85,22.85,
0.137,0.869,24.27,
0.12,0.881,25.7,
0.108,0.902,27.13,
0.0973,0.904,28.56,
0.0871,0.912,29.99,
0.0782,0.923,31.41,
0.0709,0.925,32.84,
0.0637,0.944,34.27,
0.0577,0.938,35.7,
0.0532,0.939,37.13,
0.0482,0.957,38.55,
0.044,0.956,39.98,
0.0394,0.958,41.41,
0.0367,0.978,42.84,
0.0339,0.963,44.27,
0.0312,0.968,45.69,
0.0292,0.978,47.12,
0.0273,0.964,48.55,
