A,P,time,cat
1.007,0.0,0.0,0.0045000000000000005
0.903,0.105,0.956,
0.79,0.202,1.913,
0.715,0.289,2.869,
0.626,0.371,3.825,
0.563,0.437,4.782,
0.497,0.509,5.738,
0.44,0.561,6.694,
0.391,0.62,7.651,
0.341,0.657,8.607,
0.302,0.689,9.563,
0.266,0.726,10.52,
0.236,0.769,11.48,
0.209,0.784,12.43,
0.184,0.82,13.39,
0.162,0.834,14.35,
0.145,0.845,15.3,
0.129,0.879,16.26,
0.113,0.897,17.21,
0.102,0.907,18.17,
0.0905,0.912,19.13,
0.0801,0.924,20.08,
0.0721,0.934,21.04,
0.0651,0.937,22.0,
0.0574,0.938,22.95,
0.0525,0.958,23.91,
0.0472,0.945,24.86,
0.0426,0.949,25.82,
0.039,0.963,26.78,
0.0355,0.971,27.73,
0.0324,0.973,28.69,
