A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.029
0.521,0.0479,0.403,6026.0,
0.393,0.0362,0.544,12053.0,
0.313,0.0286,0.633,18079.0,
0.254,0.0233,0.696,24105.0,
0.207,0.0192,0.748,30131.0,
0.174,0.016,0.787,36158.0,
0.144,0.0135,0.817,42184.0,
0.124,0.0114,0.847,48210.0,
0.105,0.00974,0.861,54236.0,
0.0918,0.00831,0.877,60263.0,
0.0782,0.00712,0.893,66289.0,
0.0664,0.00622,0.896,72315.0,
0.0579,0.00537,0.912,78342.0,
0.0502,0.00467,0.912,84368.0,
0.0442,0.00402,0.924,90394.0,
0.039,0.00356,0.925,96420.0,
0.0341,0.00318,0.937,102447.0,
0.0301,0.00278,0.94,108473.0,
