A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.036250000000000004
0.586,0.0545,0.328,3201.0,
0.469,0.0434,0.457,6403.0,
0.39,0.036,0.546,9604.0,
0.33,0.0308,0.605,12806.0,
0.29,0.0264,0.647,16007.0,
0.251,0.0227,0.694,19209.0,
0.22,0.0201,0.71,22410.0,
0.196,0.0178,0.748,25612.0,
0.172,0.016,0.776,28813.0,
0.154,0.014,0.801,32015.0,
0.137,0.0125,0.82,35216.0,
0.123,0.0114,0.828,38418.0,
0.11,0.0101,0.842,41619.0,
0.1,0.0091,0.863,44820.0,
0.0898,0.00817,0.878,48022.0,
0.0797,0.00741,0.883,51223.0,
0.0736,0.00674,0.877,54425.0,
0.066,0.00612,0.885,57626.0,
0.0603,0.00554,0.902,60828.0,
0.0556,0.00509,0.899,64029.0,
0.0492,0.00466,0.91,67231.0,
0.0453,0.0042,0.919,70432.0,
0.0417,0.00379,0.924,73634.0,
0.0383,0.00354,0.927,76835.0,
