A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.10874999999999999
0.62,0.214,0.0789,126.0,
0.53,0.321,0.0662,253.0,
0.451,0.397,0.057,379.0,
0.402,0.455,0.0512,505.0,
0.359,0.504,0.0457,632.0,
0.326,0.537,0.041,758.0,
0.298,0.576,0.0371,885.0,
0.265,0.604,0.0339,1011.0,
0.246,0.624,0.0313,1137.0,
0.225,0.651,0.0285,1264.0,
0.208,0.669,0.0263,1390.0,
0.191,0.683,0.0238,1516.0,
0.179,0.705,0.022,1643.0,
0.162,0.714,0.0208,1769.0,
0.151,0.729,0.0193,1896.0,
0.141,0.746,0.0178,2022.0,
0.131,0.766,0.0164,2148.0,
0.121,0.768,0.0152,2275.0,
0.113,0.786,0.0144,2401.0,
0.105,0.788,0.0133,2527.0,
0.0973,0.79,0.0125,2654.0,
0.0908,0.802,0.0117,2780.0,
0.0858,0.802,0.0107,2906.0,
0.0793,0.811,0.01,3033.0,
0.0756,0.822,0.0094,3159.0,
0.07,0.819,0.00881,3286.0,
0.0655,0.831,0.00828,3412.0,
0.0609,0.828,0.00767,3538.0,
0.0577,0.838,0.0073,3665.0,
0.0534,0.841,0.00678,3791.0,
0.0506,0.844,0.00632,3917.0,
0.0485,0.848,0.00598,4044.0,
0.0444,0.845,0.00561,4170.0,
0.0419,0.851,0.00533,4297.0,
0.0392,0.859,0.00499,4423.0,
0.0374,0.852,0.00471,4549.0,
0.0347,0.866,0.00441,4676.0,
0.0329,0.867,0.0041,4802.0,
