P,A,time,cat
0.0,1.008,0.0,0.021
0.042,0.938,21.93,
0.0851,0.894,43.86,
0.129,0.846,65.79,
0.172,0.809,87.72,
0.212,0.765,110.0,
0.252,0.717,132.0,
0.302,0.68,154.0,
0.345,0.644,175.0,
0.384,0.598,197.0,
0.425,0.559,219.0,
0.462,0.519,241.0,
0.514,0.475,263.0,
0.542,0.428,285.0,
0.586,0.388,307.0,
0.628,0.354,329.0,
0.674,0.315,351.0,
0.71,0.274,373.0,
0.743,0.24,395.0,
0.791,0.2,417.0,
0.814,0.167,439.0,
0.838,0.136,461.0,
0.892,0.106,482.0,
0.914,0.0792,504.0,
0.923,0.0558,526.0,
0.956,0.0386,548.0,
0.971,0.0255,570.0,
0.976,0.0173,592.0,
0.989,0.0127,614.0,
0.986,0.00994,636.0,
