P,A,time,cat
0.0,1.01,0.0,0.06
0.00183,0.964,214.0,
0.00428,0.954,429.0,
0.00652,0.958,643.0,
0.00839,0.952,857.0,
0.00995,0.933,1072.0,
0.0113,0.932,1286.0,
0.0124,0.931,1500.0,
0.0132,0.935,1714.0,
0.0141,0.929,1929.0,
0.0149,0.94,2143.0,
0.0155,0.927,2357.0,
0.0163,0.929,2572.0,
0.0165,0.924,2786.0,
0.017,0.921,3000.0,
0.0173,0.921,3215.0,
0.0174,0.923,3429.0,
0.0177,0.916,3643.0,
0.0178,0.926,3858.0,
0.0184,0.928,4072.0,
0.0183,0.913,4286.0,
0.0184,0.916,4501.0,
0.0187,0.92,4715.0,
0.0186,0.933,4929.0,
0.019,0.923,5143.0,
0.019,0.916,5358.0,
0.0189,0.921,5572.0,
0.0192,0.927,5786.0,
0.0192,0.912,6001.0,
0.0191,0.922,6215.0,
