A,P,time,cat
1.004,0.0,0.0,0.025500000000000002
0.989,0.0104,70.63,
0.969,0.0193,141.0,
0.968,0.027,212.0,
0.965,0.0333,283.0,
0.947,0.0398,353.0,
0.943,0.0449,424.0,
0.934,0.0491,494.0,
0.925,0.0533,565.0,
0.922,0.0572,636.0,
0.905,0.0607,706.0,
0.922,0.0626,777.0,
0.924,0.0644,848.0,
0.912,0.0676,918.0,
0.91,0.0683,989.0,
0.908,0.0708,1060.0,
0.898,0.0718,1130.0,
0.905,0.074,1201.0,
0.902,0.0744,1271.0,
0.897,0.0756,1342.0,
0.896,0.0762,1413.0,
0.895,0.0782,1483.0,
0.888,0.0778,1554.0,
0.898,0.0787,1625.0,
0.888,0.0782,1695.0,
0.903,0.0787,1766.0,
0.892,0.0803,1836.0,
0.898,0.0797,1907.0,
0.905,0.0796,1978.0,
0.903,0.0808,2048.0,
0.897,0.0814,2119.0,
