A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11875
0.0716,0.199,0.732,10467.0,
0.056,0.359,0.577,20933.0,
0.0449,0.483,0.464,31400.0,
0.0365,0.582,0.372,41867.0,
0.0294,0.663,0.302,52334.0,
0.0235,0.725,0.242,62800.0,
0.019,0.794,0.195,73267.0,
0.0153,0.822,0.16,83734.0,
0.0123,0.857,0.126,94201.0,
0.00998,0.889,0.102,104667.0,
0.00808,0.912,0.0842,115134.0,
0.00642,0.928,0.0664,125601.0,
0.00523,0.93,0.0543,136068.0,
0.00418,0.945,0.0432,146534.0,
0.00341,0.958,0.0347,157001.0,
0.00273,0.957,0.0281,167468.0,
0.0022,0.97,0.0227,177935.0,
0.00179,0.965,0.0185,188401.0,
0.00143,0.972,0.0149,198868.0,
