A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.059
0.878,0.00168,0.122,19.63,
0.757,0.00189,0.23,39.26,
0.67,0.0021,0.324,58.89,
0.586,0.00228,0.415,78.52,
0.512,0.0024,0.478,98.15,
0.449,0.00253,0.548,118.0,
0.392,0.00265,0.599,137.0,
0.342,0.00269,0.642,157.0,
0.299,0.00282,0.703,177.0,
0.262,0.0029,0.733,196.0,
0.232,0.00293,0.757,216.0,
0.201,0.00298,0.789,236.0,
0.178,0.00303,0.821,255.0,
0.154,0.00307,0.84,275.0,
0.137,0.00309,0.857,294.0,
0.117,0.00315,0.878,314.0,
0.104,0.00313,0.891,334.0,
0.0911,0.00321,0.91,353.0,
0.0798,0.0032,0.904,373.0,
0.0695,0.00321,0.916,393.0,
0.061,0.00325,0.94,412.0,
0.0532,0.00328,0.939,432.0,
0.047,0.00326,0.947,451.0,
0.0413,0.0033,0.956,471.0,
0.0358,0.0033,0.945,491.0,
0.0317,0.00329,0.952,510.0,
0.0278,0.00332,0.959,530.0,
