A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.07375
0.862,0.00147,0.137,22.08,
0.74,0.00171,0.254,44.17,
0.639,0.00195,0.36,66.25,
0.554,0.00216,0.445,88.33,
0.475,0.00236,0.521,110.0,
0.401,0.00247,0.588,132.0,
0.347,0.00259,0.647,155.0,
0.301,0.00271,0.695,177.0,
0.26,0.00279,0.727,199.0,
0.223,0.00287,0.764,221.0,
0.192,0.00294,0.804,243.0,
0.167,0.00301,0.833,265.0,
0.142,0.00304,0.848,287.0,
0.124,0.00311,0.885,309.0,
0.105,0.00311,0.891,331.0,
0.0906,0.00316,0.903,353.0,
0.0774,0.00318,0.914,375.0,
0.068,0.00318,0.926,398.0,
0.0576,0.00321,0.928,420.0,
0.05,0.00324,0.959,442.0,
0.0429,0.00326,0.935,464.0,
0.0375,0.00325,0.951,486.0,
0.032,0.0033,0.962,508.0,
0.0275,0.00327,0.963,530.0,
