P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.069
0.0451,0.053,0.911,3.026,
0.124,0.0621,0.808,6.053,
0.204,0.0599,0.736,9.079,
0.28,0.0552,0.663,12.11,
0.346,0.0505,0.604,15.13,
0.412,0.0461,0.54,18.16,
0.464,0.0426,0.488,21.18,
0.519,0.0387,0.437,24.21,
0.569,0.0353,0.397,27.24,
0.6,0.0326,0.362,30.26,
0.638,0.0298,0.325,33.29,
0.671,0.0274,0.291,36.32,
0.701,0.0251,0.265,39.34,
0.729,0.0231,0.238,42.37,
0.761,0.021,0.215,45.39,
0.77,0.0196,0.194,48.42,
0.801,0.018,0.175,51.45,
0.818,0.0166,0.158,54.47,
0.828,0.0155,0.142,57.5,
0.86,0.0142,0.13,60.53,
0.856,0.0132,0.116,63.55,
0.87,0.0123,0.104,66.58,
0.88,0.0115,0.0953,69.61,
0.89,0.0106,0.0854,72.63,
0.896,0.00996,0.0773,75.66,
0.897,0.00932,0.0694,78.68,
0.921,0.00883,0.0627,81.71,
0.921,0.00827,0.0566,84.74,
0.932,0.00773,0.0523,87.76,
0.921,0.00739,0.0464,90.79,
0.935,0.00695,0.0423,93.82,
0.948,0.00667,0.038,96.84,
0.944,0.00633,0.0343,99.87,
0.946,0.00597,0.0309,103.0,
0.955,0.00572,0.0279,106.0,
0.96,0.00542,0.0255,109.0,
0.965,0.00526,0.023,112.0,
0.971,0.00505,0.0207,115.0,
