P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.08625000000000001
0.121,0.0507,0.827,5.579,
0.269,0.0452,0.68,11.16,
0.395,0.0385,0.571,16.74,
0.496,0.0325,0.469,22.32,
0.574,0.028,0.391,27.89,
0.652,0.0238,0.319,33.47,
0.694,0.0204,0.266,39.05,
0.76,0.0179,0.221,44.63,
0.795,0.0152,0.18,50.21,
0.829,0.0132,0.152,55.79,
0.848,0.0116,0.127,61.37,
0.866,0.0102,0.104,66.95,
0.888,0.00906,0.0851,72.53,
0.907,0.00813,0.0705,78.11,
0.909,0.00722,0.0583,83.68,
0.935,0.00648,0.049,89.26,
0.938,0.00604,0.0405,94.84,
0.938,0.00552,0.0338,100.0,
0.945,0.00514,0.0283,106.0,
