A,P,time,cat
1.002,0.0,0.0,0.014
0.898,0.101,11.46,
0.808,0.191,22.92,
0.721,0.272,34.38,
0.66,0.344,45.84,
0.597,0.404,57.3,
0.539,0.463,68.76,
0.489,0.512,80.22,
0.453,0.557,91.68,
0.408,0.593,103.0,
0.371,0.62,115.0,
0.342,0.655,126.0,
0.312,0.688,138.0,
0.287,0.706,149.0,
0.263,0.745,160.0,
0.244,0.748,172.0,
0.226,0.769,183.0,
0.209,0.79,195.0,
0.195,0.821,206.0,
0.18,0.814,218.0,
0.169,0.83,229.0,
0.159,0.838,241.0,
0.149,0.853,252.0,
0.138,0.854,264.0,
0.134,0.868,275.0,
0.123,0.883,286.0,
0.117,0.88,298.0,
0.11,0.877,309.0,
0.105,0.891,321.0,
0.0989,0.896,332.0,
0.0946,0.897,344.0,
0.0909,0.909,355.0,
0.088,0.904,367.0,
0.0843,0.904,378.0,
0.0799,0.917,390.0,
0.0799,0.907,401.0,
0.0762,0.924,413.0,
0.0742,0.924,424.0,
