P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.08
0.154,0.692,0.0791,460.0,
0.273,0.577,0.0661,921.0,
0.368,0.5,0.0564,1381.0,
0.444,0.433,0.0487,1841.0,
0.507,0.381,0.0425,2302.0,
0.555,0.331,0.0372,2762.0,
0.601,0.291,0.0323,3222.0,
0.631,0.256,0.0291,3683.0,
0.667,0.23,0.0258,4143.0,
0.685,0.208,0.0232,4603.0,
0.717,0.189,0.021,5064.0,
0.728,0.171,0.0192,5524.0,
0.756,0.156,0.0178,5984.0,
0.78,0.143,0.016,6445.0,
0.79,0.132,0.015,6905.0,
0.786,0.122,0.0135,7365.0,
0.795,0.114,0.0129,7826.0,
0.81,0.107,0.012,8286.0,
0.814,0.1,0.0114,8746.0,
0.82,0.0948,0.0107,9207.0,
0.832,0.0904,0.0101,9667.0,
0.832,0.0861,0.0099,10127.0,
0.825,0.0828,0.00946,10588.0,
0.826,0.0801,0.00902,11048.0,
0.839,0.0781,0.00878,11508.0,
0.842,0.0754,0.00853,11969.0,
0.849,0.0738,0.00824,12429.0,
