A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.13625
0.0772,0.755,0.0325,78.94,
0.0745,0.73,0.0663,158.0,
0.0709,0.693,0.0975,237.0,
0.0678,0.663,0.129,316.0,
0.0642,0.634,0.163,395.0,
0.0624,0.608,0.197,474.0,
0.0596,0.571,0.229,553.0,
0.056,0.551,0.262,632.0,
0.0529,0.518,0.291,710.0,
0.0502,0.486,0.324,789.0,
0.047,0.459,0.356,868.0,
0.044,0.426,0.388,947.0,
0.0402,0.404,0.424,1026.0,
0.0382,0.371,0.451,1105.0,
0.035,0.342,0.494,1184.0,
0.0318,0.314,0.52,1263.0,
0.0294,0.282,0.557,1342.0,
0.026,0.256,0.585,1421.0,
0.023,0.223,0.62,1500.0,
0.0204,0.198,0.649,1579.0,
0.0175,0.17,0.691,1658.0,
0.0146,0.143,0.715,1737.0,
0.0117,0.116,0.741,1816.0,
0.00915,0.0888,0.77,1895.0,
0.00658,0.0647,0.8,1974.0,
0.00438,0.0422,0.831,2052.0,
0.00261,0.0254,0.852,2131.0,
0.00156,0.0155,0.875,2210.0,
0.00103,0.0101,0.894,2289.0,
0.0,0.00753,0.902,2368.0,
0.0,0.00603,0.918,2447.0,
0.0,0.00522,0.928,2526.0,
0.0,0.00478,0.924,2605.0,
0.0,0.00444,0.92,2684.0,
