A,P,time,cat
1.003,0.0,0.0,0.10125
0.877,0.0825,230.0,
0.793,0.161,459.0,
0.729,0.235,689.0,
0.652,0.307,918.0,
0.592,0.376,1148.0,
0.534,0.435,1377.0,
0.477,0.493,1607.0,
0.426,0.54,1836.0,
0.374,0.604,2066.0,
0.335,0.642,2295.0,
0.296,0.679,2525.0,
0.262,0.723,2754.0,
0.229,0.756,2984.0,
0.202,0.785,3213.0,
0.176,0.814,3443.0,
0.156,0.84,3672.0,
0.134,0.855,3902.0,
0.118,0.882,4132.0,
0.101,0.893,4361.0,
0.0876,0.903,4591.0,
0.0753,0.924,4820.0,
0.0652,0.923,5050.0,
0.0565,0.933,5279.0,
0.0486,0.952,5509.0,
0.042,0.942,5738.0,
0.0361,0.954,5968.0,
0.0313,0.973,6197.0,
0.0265,0.963,6427.0,
0.0229,0.979,6656.0,
0.0197,0.981,6886.0,
0.0168,0.985,7115.0,
0.0145,0.992,7345.0,
