A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.918,0.0647,2.354,
0.853,0.131,4.708,
0.795,0.198,7.062,
0.732,0.257,9.416,
0.672,0.315,11.77,
0.619,0.371,14.12,
0.561,0.422,16.48,
0.509,0.483,18.83,
0.463,0.529,21.19,
0.42,0.576,23.54,
0.375,0.612,25.89,
0.336,0.665,28.25,
0.298,0.694,30.6,
0.264,0.734,32.96,
0.232,0.759,35.31,
0.205,0.785,37.66,
0.179,0.822,40.02,
0.157,0.838,42.37,
0.134,0.855,44.73,
0.118,0.883,47.08,
0.102,0.889,49.43,
0.0891,0.905,51.79,
0.0767,0.918,54.14,
0.0667,0.936,56.5,
0.0578,0.954,58.85,
0.0508,0.954,61.2,
0.0442,0.949,63.56,
0.039,0.964,65.91,
0.0341,0.968,68.27,
0.03,0.965,70.62,
