A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.08750000000000001
0.178,0.703,0.0488,0.04,
0.163,0.668,0.102,0.0801,
0.152,0.622,0.155,0.12,
0.143,0.58,0.207,0.16,
0.132,0.545,0.256,0.2,
0.123,0.502,0.306,0.24,
0.113,0.467,0.354,0.28,
0.104,0.428,0.407,0.32,
0.0958,0.389,0.454,0.36,
0.0871,0.355,0.492,0.4,
0.0784,0.321,0.534,0.44,
0.0717,0.288,0.578,0.48,
0.0632,0.258,0.624,0.52,
0.0568,0.229,0.656,0.56,
0.05,0.2,0.702,0.6,
0.0437,0.176,0.732,0.641,
0.0378,0.151,0.768,0.681,
0.0325,0.13,0.784,0.721,
0.0279,0.113,0.83,0.761,
0.0237,0.0955,0.85,0.801,
0.0203,0.0806,0.856,0.841,
0.0171,0.0688,0.889,0.881,
0.0144,0.0579,0.902,0.921,
0.0121,0.0481,0.913,0.961,
0.0102,0.0408,0.936,1.001,
0.00878,0.035,0.947,1.041,
0.0074,0.0301,0.943,1.081,
0.00646,0.0257,0.96,1.121,
0.00563,0.0225,0.964,1.161,
0.005,0.02,0.964,1.201,
0.00444,0.0179,0.967,1.241,
