P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03875
0.135,0.0675,0.791,1.103,
0.243,0.0585,0.688,2.207,
0.329,0.0518,0.611,3.31,
0.399,0.0466,0.552,4.414,
0.455,0.0416,0.493,5.517,
0.504,0.0382,0.448,6.621,
0.548,0.0346,0.409,7.724,
0.587,0.0323,0.376,8.828,
0.614,0.0294,0.35,9.931,
0.636,0.0275,0.324,11.03,
0.66,0.0259,0.306,12.14,
0.682,0.0242,0.288,13.24,
0.687,0.0231,0.268,14.35,
0.711,0.0221,0.255,15.45,
0.727,0.0208,0.245,16.55,
0.723,0.0202,0.236,17.66,
0.742,0.0193,0.229,18.76,
0.749,0.0186,0.221,19.86,
0.755,0.0181,0.216,20.97,
0.762,0.0176,0.209,22.07,
0.762,0.0173,0.202,23.17,
0.765,0.0168,0.198,24.28,
0.774,0.0167,0.194,25.38,
0.774,0.0163,0.191,26.48,
0.781,0.016,0.188,27.59,
0.776,0.0157,0.188,28.69,
