P,A,time,cat
0.0,0.999,0.0,0.14
0.0618,0.876,3.029,
0.13,0.803,6.057,
0.19,0.737,9.086,
0.255,0.681,12.11,
0.314,0.628,15.14,
0.371,0.571,18.17,
0.429,0.521,21.2,
0.479,0.471,24.23,
0.533,0.424,27.26,
0.574,0.382,30.29,
0.626,0.34,33.31,
0.667,0.302,36.34,
0.709,0.264,39.37,
0.736,0.235,42.4,
0.765,0.206,45.43,
0.802,0.18,48.46,
0.821,0.16,51.49,
0.844,0.138,54.51,
0.868,0.12,57.54,
0.875,0.103,60.57,
0.896,0.0904,63.6,
0.908,0.0785,66.63,
0.925,0.0666,69.66,
0.921,0.0586,72.69,
0.932,0.0513,75.71,
0.944,0.0443,78.74,
0.958,0.0384,81.77,
0.948,0.0338,84.8,
0.965,0.029,87.83,
0.963,0.0257,90.86,
0.963,0.0226,93.89,
0.959,0.0203,96.91,
0.977,0.0179,99.94,
0.958,0.0159,103.0,
0.977,0.0143,106.0,
