P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.13
0.0937,0.0988,0.691,23.04,
0.183,0.0875,0.619,46.09,
0.266,0.0783,0.539,69.13,
0.344,0.0691,0.473,92.17,
0.412,0.0601,0.42,115.0,
0.473,0.0522,0.36,138.0,
0.528,0.0449,0.311,161.0,
0.584,0.0383,0.269,184.0,
0.631,0.0331,0.233,207.0,
0.671,0.028,0.193,230.0,
0.711,0.0238,0.164,253.0,
0.737,0.0199,0.136,277.0,
0.768,0.0163,0.114,300.0,
0.792,0.0134,0.0935,323.0,
0.819,0.0109,0.0761,346.0,
0.831,0.00882,0.0613,369.0,
0.851,0.007,0.0489,392.0,
0.864,0.00569,0.0392,415.0,
0.869,0.00447,0.0312,438.0,
0.877,0.00353,0.0243,461.0,
0.893,0.00283,0.0196,484.0,
0.894,0.00223,0.0156,507.0,
0.888,0.00179,0.0123,530.0,
