P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.104
0.0783,0.103,0.733,24.16,
0.156,0.0954,0.655,48.32,
0.225,0.0858,0.595,72.47,
0.288,0.0783,0.547,96.63,
0.35,0.0708,0.486,121.0,
0.4,0.0636,0.443,145.0,
0.45,0.0583,0.409,169.0,
0.494,0.0521,0.363,193.0,
0.533,0.0475,0.326,217.0,
0.575,0.0427,0.296,242.0,
0.595,0.0384,0.267,266.0,
0.631,0.0347,0.243,290.0,
0.657,0.0315,0.218,314.0,
0.697,0.0281,0.197,338.0,
0.702,0.0253,0.176,362.0,
0.736,0.0227,0.159,387.0,
0.751,0.0205,0.141,411.0,
0.771,0.0183,0.128,435.0,
0.784,0.0165,0.115,459.0,
0.79,0.0147,0.102,483.0,
0.803,0.0132,0.0913,507.0,
0.817,0.0118,0.0826,531.0,
0.823,0.0107,0.0727,556.0,
0.845,0.0094,0.0655,580.0,
0.833,0.00842,0.0586,604.0,
0.857,0.00749,0.0518,628.0,
0.869,0.00678,0.0464,652.0,
0.865,0.00603,0.0419,676.0,
0.862,0.00536,0.0375,701.0,
0.886,0.00483,0.0336,725.0,
0.875,0.00427,0.0296,749.0,
0.889,0.00383,0.0263,773.0,
0.875,0.0034,0.0241,797.0,
0.888,0.00308,0.0217,821.0,
0.894,0.00278,0.0191,846.0,
0.89,0.00248,0.0173,870.0,
0.903,0.00223,0.0155,894.0,
0.9,0.00203,0.014,918.0,
