P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.082
0.105,0.886,0.0184,5.222,
0.213,0.768,0.0182,10.44,
0.309,0.672,0.0182,15.67,
0.389,0.594,0.0181,20.89,
0.46,0.517,0.0179,26.11,
0.523,0.447,0.0178,31.33,
0.585,0.393,0.0179,36.56,
0.63,0.345,0.0177,41.78,
0.677,0.303,0.0175,47.0,
0.706,0.267,0.0175,52.22,
0.742,0.232,0.0174,57.44,
0.773,0.202,0.0173,62.67,
0.805,0.178,0.0172,67.89,
0.825,0.156,0.0171,73.11,
0.836,0.138,0.0172,78.33,
0.858,0.12,0.0173,83.56,
0.867,0.106,0.017,88.78,
0.88,0.0935,0.0171,94.0,
0.899,0.082,0.0171,99.22,
0.91,0.0714,0.017,104.0,
0.914,0.0623,0.0171,110.0,
0.917,0.0553,0.0169,115.0,
0.931,0.0488,0.017,120.0,
0.936,0.0427,0.0169,125.0,
0.949,0.0378,0.0169,131.0,
0.946,0.0328,0.0172,136.0,
0.956,0.029,0.0169,141.0,
