P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10250000000000001
0.084,0.894,0.0148,4.147,
0.172,0.809,0.0152,8.294,
0.251,0.731,0.0154,12.44,
0.329,0.666,0.0154,16.59,
0.389,0.592,0.0157,20.74,
0.447,0.531,0.0157,24.88,
0.502,0.475,0.016,29.03,
0.54,0.427,0.0161,33.18,
0.596,0.385,0.0162,37.32,
0.627,0.353,0.0163,41.47,
0.666,0.312,0.0164,45.62,
0.699,0.281,0.0164,49.76,
0.724,0.259,0.0166,53.91,
0.745,0.231,0.0165,58.06,
0.777,0.205,0.0164,62.21,
0.786,0.185,0.0165,66.35,
0.808,0.167,0.0166,70.5,
0.817,0.151,0.0165,74.65,
0.842,0.134,0.0169,78.79,
0.856,0.124,0.0166,82.94,
0.866,0.112,0.0167,87.09,
0.871,0.0998,0.0169,91.24,
0.893,0.0903,0.0166,95.38,
0.903,0.0816,0.0167,99.53,
0.902,0.0726,0.0167,104.0,
0.919,0.0652,0.0168,108.0,
0.893,0.0585,0.0168,112.0,
0.932,0.0535,0.0169,116.0,
0.934,0.0486,0.0168,120.0,
0.934,0.0437,0.0168,124.0,
0.93,0.0393,0.0171,129.0,
0.938,0.0356,0.0169,133.0,
0.946,0.032,0.0169,137.0,
0.955,0.0289,0.0169,141.0,
