A,P,time,cat
1.006,0.0,0.0,0.04
0.939,0.0217,129.0,
0.921,0.0444,258.0,
0.887,0.0673,387.0,
0.869,0.0904,517.0,
0.843,0.114,646.0,
0.823,0.136,775.0,
0.802,0.161,904.0,
0.775,0.187,1033.0,
0.752,0.211,1162.0,
0.731,0.238,1291.0,
0.694,0.265,1421.0,
0.672,0.287,1550.0,
0.643,0.316,1679.0,
0.614,0.345,1808.0,
0.588,0.374,1937.0,
0.554,0.406,2066.0,
0.522,0.437,2195.0,
0.491,0.472,2325.0,
0.456,0.512,2454.0,
0.419,0.544,2583.0,
0.387,0.581,2712.0,
0.342,0.624,2841.0,
0.295,0.67,2970.0,
0.253,0.716,3099.0,
0.201,0.768,3229.0,
0.144,0.818,3358.0,
0.0852,0.892,3487.0,
0.0386,0.945,3616.0,
0.0222,0.961,3745.0,
0.0204,0.972,3874.0,
0.0199,0.975,4003.0,
0.0202,0.964,4133.0,
0.0202,0.973,4262.0,
0.0205,0.97,4391.0,
0.0201,0.967,4520.0,
