A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.10125
0.859,0.123,0.0161,4.769,
0.748,0.244,0.0149,9.538,
0.636,0.343,0.0138,14.31,
0.555,0.433,0.013,19.08,
0.477,0.508,0.0123,23.85,
0.407,0.577,0.0117,28.62,
0.353,0.631,0.011,33.38,
0.301,0.687,0.0105,38.15,
0.264,0.717,0.0102,42.92,
0.227,0.766,0.00973,47.69,
0.193,0.789,0.0095,52.46,
0.166,0.811,0.00928,57.23,
0.143,0.847,0.00886,62.0,
0.125,0.869,0.00871,66.77,
0.105,0.893,0.00846,71.54,
0.0927,0.892,0.00837,76.31,
0.0782,0.919,0.00817,81.08,
0.0678,0.922,0.00804,85.85,
0.0589,0.919,0.00794,90.62,
0.0506,0.932,0.00782,95.38,
0.0445,0.946,0.00784,100.0,
0.0377,0.953,0.00775,105.0,
0.0328,0.949,0.0077,110.0,
0.0284,0.965,0.00764,114.0,
0.0243,0.964,0.0076,119.0,
0.0212,0.974,0.00768,124.0,
